,RAW-MonoYield (%),True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
22,75.34127481,0.7534127,0.51611257,0.23730016,0.056311365,CC(=O)c1cccc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
23,66.93287409666667,0.66932875,0.51611257,0.15321618,0.023475198,NS(=O)(=O)Cc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
24,67.53152575,0.67531526,0.51611257,0.1592027,0.025345499,NS(=O)(=O)c1c(F)cccc1Br,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
25,40.03832547666667,0.40038326,0.51611257,-0.1157293,0.013393272,NS(=O)(=O)C(F)(F)F,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
26,67.63357065,0.6763357,0.51611257,0.16022313,0.02567145,Cc1c(Cl)cccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
27,73.75588318666667,0.73755884,0.51611257,0.22144628,0.04903845,NS(=O)(=O)c1cnc(Cl)c(Cl)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
28,62.55682872333333,0.6255683,0.51611257,0.109455705,0.011980551,NS(=O)(=O)c1ccc(Cl)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
29,85.20246074333333,0.8520246,0.51611257,0.33591205,0.112836905,N#Cc1ccccc1CS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
30,42.481179096666665,0.42481178,0.51611257,-0.091300786,0.008335833,NS(=O)(=O)c1c(Cl)nc2sccn12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
31,101.34862193333332,1.0134863,0.51611257,0.4973737,0.2473806,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
32,53.1053977,0.53105396,0.51611257,0.014941394,0.00022324527,CS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
33,22.826030048666667,0.2282603,0.51611257,-0.2878523,0.08285894,Cc1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
34,53.371003736666665,0.53371006,0.51611257,0.017597497,0.0003096719,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
35,41.77340426333333,0.41773406,0.51611257,-0.09837851,0.009678331,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
36,28.349676740000003,0.28349677,0.51611257,-0.2326158,0.05411011,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
37,63.06715999,0.6306716,0.51611257,0.114559054,0.013123777,COc1cccc(CS(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
38,41.43171102333333,0.4143171,0.51611257,-0.101795465,0.010362317,NS(=O)(=O)c1cccc2nonc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
39,38.862544856666666,0.38862544,0.51611257,-0.12748712,0.016252967,NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
40,54.42059330333333,0.5442059,0.51611257,0.028093338,0.00078923564,NS(=O)(=O)c1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
41,57.37051043666667,0.5737051,0.51611257,0.05759251,0.0033168974,Cc1nn(C)cc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
42,55.08400730666667,0.5508401,0.51611257,0.034727514,0.0012060002,C[Si](C)(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],[Cs+].[F-],ClCCCl
131,75.23334098666668,0.7523334,0.45022985,0.30210355,0.09126656,CC(=O)c1cccc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
132,82.50917588666665,0.8250918,0.47743165,0.34766012,0.120867565,CC(=O)c1cccc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
133,76.38658341,0.7638658,0.45022985,0.31363598,0.09836753,NS(=O)(=O)Cc1ccccc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
134,68.51716792,0.68517166,0.47743165,0.20774001,0.043155912,NS(=O)(=O)Cc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
135,35.44955348333333,0.35449553,0.45022985,-0.09573433,0.009165062,NS(=O)(=O)c1c(F)cccc1Br,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
136,71.46540135666667,0.714654,0.47743165,0.23722237,0.056274455,NS(=O)(=O)c1c(F)cccc1Br,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
137,15.471827547666663,0.15471828,0.45022985,-0.29551157,0.08732709,NS(=O)(=O)C(F)(F)F,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
138,40.05880481,0.40058804,0.47743165,-0.07684362,0.005904942,NS(=O)(=O)C(F)(F)F,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
139,43.953042720000006,0.43953043,0.45022985,-0.010699421,0.00011447761,Cc1c(Cl)cccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
140,54.59559261666666,0.5459559,0.47743165,0.06852424,0.0046955715,Cc1c(Cl)cccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
141,49.51916450666666,0.49519163,0.45022985,0.04496178,0.0020215616,NS(=O)(=O)c1cnc(Cl)c(Cl)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
142,77.14306394666666,0.7714306,0.47743165,0.29399896,0.086435385,NS(=O)(=O)c1cnc(Cl)c(Cl)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
143,26.78361848533333,0.26783618,0.45022985,-0.18239367,0.03326745,NS(=O)(=O)c1ccc(Cl)s1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
144,37.93174950333333,0.3793175,0.47743165,-0.09811416,0.009626389,NS(=O)(=O)c1ccc(Cl)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
145,67.13789304333334,0.6713789,0.45022985,0.22114906,0.048906904,N#Cc1ccccc1CS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
146,100.49775749333334,1.0049776,0.47743165,0.5275459,0.2783047,N#Cc1ccccc1CS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
147,20.448650329666663,0.2044865,0.45022985,-0.24574335,0.060389794,NS(=O)(=O)c1c(Cl)nc2sccn12,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
148,43.10031485333334,0.43100315,0.47743165,-0.0464285,0.0021556057,NS(=O)(=O)c1c(Cl)nc2sccn12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
149,56.76036463333333,0.56760365,0.45022985,0.117373794,0.013776608,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
150,62.05490880333334,0.6205491,0.47743165,0.14311743,0.020482598,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
151,28.31549818333333,0.283155,0.45022985,-0.16707486,0.027914008,CS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
152,64.21563351666667,0.64215636,0.47743165,0.16472471,0.027134228,CS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
153,15.627389884,0.1562739,0.45022985,-0.29395595,0.086410105,Cc1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
154,42.105097693333335,0.42105097,0.47743165,-0.05638069,0.003178782,Cc1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
155,54.69509180333333,0.54695094,0.45022985,0.09672108,0.009354968,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
156,65.02759066,0.6502759,0.47743165,0.17284423,0.029875128,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
157,15.18383993,0.15183839,0.45022985,-0.29839146,0.08903746,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
158,36.182306536666665,0.36182305,0.47743165,-0.1156086,0.013365349,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
159,23.235349876666664,0.2323535,0.45022985,-0.21787636,0.047470108,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
160,36.28301115333333,0.3628301,0.47743165,-0.11460155,0.013133516,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
161,44.03524655333334,0.44035247,0.45022985,-0.009877384,9.756271e-05,COc1cccc(CS(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
162,76.39919634,0.76399195,0.47743165,0.2865603,0.082116805,COc1cccc(CS(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
163,1.8888427546666664,0.018888427,0.45022985,-0.43134144,0.18605544,NS(=O)(=O)c1cccc2nonc12,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
164,6.305433165666667,0.06305433,0.47743165,-0.41437733,0.17170857,NS(=O)(=O)c1cccc2nonc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
165,4.779901229666667,0.047799014,0.45022985,-0.40243083,0.16195057,NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
166,3.046626727,0.030466268,0.47743165,-0.4469654,0.19977807,NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
167,26.784851516666663,0.26784852,0.45022985,-0.18238133,0.03326295,NS(=O)(=O)c1ccccc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
168,47.802950466666665,0.47802952,0.47743165,0.0005978644,3.5744182e-07,NS(=O)(=O)c1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
169,49.49304649666667,0.49493048,0.45022985,0.044700623,0.0019981456,Cc1nn(C)cc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
170,52.98148039666666,0.5298148,0.47743165,0.052383125,0.0027439918,Cc1nn(C)cc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
171,17.999300449666666,0.179993,0.45022985,-0.27023685,0.07302795,C[Si](C)(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
172,41.90125163,0.41901252,0.47743165,-0.05841914,0.0034127957,C[Si](C)(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
173,17.25872371466667,0.17258723,0.45022985,-0.2776426,0.07708542,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],ClCCCl
174,14.025379592666669,0.1402538,0.47743165,-0.33717787,0.113688916,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],ClCCCl
197,72.46235444,0.72462356,0.45178345,0.2728401,0.07444172,CC(=O)c1cccc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
198,44.89049678333333,0.44890496,0.45178345,-0.002878487,8.285688e-06,NS(=O)(=O)Cc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CC(C)(C)[O-].[K+],ClCCCl
